step,wall_time,charts_learning_rate,charts_mean_ep_length,charts_mean_reward,charts_steps_per_sec,losses_entropy,losses_policy_loss,losses_value_loss
2912884,1775953921.9106667,,,,,2.453495740890503,-0.003666635137051344,826.2958984375
2923124,1775953931.4868255,0.0002126134786522016,3890.52783203125,6059.615234375,18931.15234375,2.4296228885650635,-0.0022277769166976213,335.4175720214844
2933364,1775953940.8479204,,,,,2.387963056564331,-0.004961772821843624,834.60546875
2943604,1775953950.283616,,,,,2.3862266540527344,-0.0039038972463458776,1263.2601318359375
2953844,1775953959.9616146,,,,,2.4398601055145264,-0.0037620896473526955,1094.099609375
2964084,1775953969.9143484,,,,,2.425360918045044,-0.004736348055303097,502.1987609863281
2974324,1775953979.0833898,0.0002110774803441018,3848.244873046875,5813.8603515625,14724.1435546875,2.364912986755371,-0.004159155301749706,767.2991333007812
2984564,1775953988.1429212,,,,,2.3040599822998047,-0.003963353578001261,879.1409301757812
2994804,1775953997.3201416,,,,,2.3859972953796387,-0.0034329346381127834,761.962890625
3005044,1775954006.6292164,,,,,2.39080548286438,-0.003765581641346216,1171.932373046875
3015284,1775954015.660893,,,,,2.395907163619995,-0.0038101321551948786,880.6696166992188
3025524,1775954024.811344,0.00020954148203600198,3783.491943359375,6060.93994140625,12212.93359375,2.4552206993103027,-0.004903559572994709,626.5760498046875
3035764,1775954033.8906484,,,,,2.4030120372772217,-0.003806374967098236,959.177490234375
3046004,1775954043.3558733,,,,,2.39935302734375,-0.005234017502516508,373.79351806640625
3056244,1775954052.95225,,,,,2.466827869415283,-0.0021852862555533648,1453.3167724609375
3066484,1775954062.1079519,,,,,2.393580913543701,-0.0031704686116427183,338.9295654296875
3076724,1775954071.660511,0.00020800548372790217,3646.637451171875,5826.5166015625,10444.431640625,2.3456249237060547,-0.003242985811084509,816.2923583984375
3086964,1775954081.2499382,,,,,2.3969461917877197,-0.003362565068528056,594.9519653320312
3097204,1775954090.7815692,,,,,2.3798065185546875,-0.003574442584067583,1652.1092529296875
3107444,1775954099.9344552,,,,,2.354924440383911,-0.004046540707349777,887.2899780273438
3117684,1775954108.9883382,,,,,2.32613205909729,-0.0030210777185857296,551.7376708984375
3127924,1775954117.9993875,0.00020646948541980237,3675.86962890625,6104.3876953125,9174.9716796875,2.349811315536499,-0.002716623479500413,210.29359436035156
3138164,1775954127.8457937,,,,,2.3740394115448,-0.003861293662339449,494.60736083984375
3148404,1775954137.1033485,,,,,2.395679235458374,-0.0033448089379817247,590.6841430664062
3158644,1775954146.414412,,,,,2.370983839035034,-0.0030077651608735323,960.6248779296875
3168884,1775954155.891025,,,,,2.343135118484497,-0.005516623612493277,359.2393798828125
3179124,1775954165.9539533,0.00020493348711170256,3702.110107421875,6403.03759765625,8175.19775390625,2.3161025047302246,-0.003572427202016115,407.53021240234375
3189364,1775954175.041745,,,,,2.3280537128448486,-0.0037124287337064743,607.873291015625
3199604,1775954183.9757721,,,,,2.39261531829834,-0.004642114043235779,1248.3797607421875
3209844,1775954193.7067149,,,,,2.331388473510742,-0.004478336311876774,315.0832824707031
3220084,1775954202.8366354,,,,,2.3650124073028564,-0.0031758067198097706,324.20892333984375
3230324,1775954212.0169253,0.00020339747425168753,3598.72998046875,7047.48974609375,7427.1123046875,2.3895909786224365,-0.0033010542392730713,433.96685791015625
3240564,1775954221.4510717,,,,,2.43302845954895,-0.0027490765787661076,1329.01513671875
3250804,1775954230.8122282,,,,,2.366297483444214,-0.0029029936995357275,293.73248291015625
3261044,1775954239.8498642,,,,,2.357839584350586,-0.002685375278815627,506.150146484375
3271284,1775954249.0990746,,,,,2.3525476455688477,-0.003897008951753378,625.4194946289062
3281524,1775954258.282534,0.00020186147594358772,3582.570068359375,7426.46728515625,6819.41943359375,2.3411223888397217,-0.004044767469167709,376.5044250488281
3291764,1775954267.3837821,,,,,2.382521390914917,-0.004813020117580891,1476.55078125
3302004,1775954276.463839,,,,,2.3695740699768066,-0.0056950985454022884,964.3407592773438
3312244,1775954285.6634965,,,,,2.350538969039917,-0.0038206507451832294,1155.6033935546875
3322484,1775954295.422172,,,,,2.29840350151062,-0.004307970870286226,342.94659423828125
3332724,1775954305.4240377,0.00020032547763548791,3571.43994140625,8271.537109375,6307.86962890625,2.3450100421905518,-0.0038931958843022585,577.6768798828125
3342964,1775954314.9887166,,,,,2.4146347045898438,-0.003834042465314269,1210.978759765625
3353204,1775954324.4791794,,,,,2.3704168796539307,-0.004394487477838993,509.15545654296875
3363444,1775954333.9875712,,,,,2.3687386512756348,-0.004218260757625103,347.2229309082031
3373684,1775954343.4768205,,,,,2.36643123626709,-0.004079198930412531,585.062255859375
3383924,1775954353.097486,0.0001987894793273881,3624.909912109375,9115.087890625,5874.69189453125,2.382251501083374,-0.0031733596697449684,1532.9888916015625
3394164,1775954362.4163446,,,,,2.3868958950042725,-0.004147620871663094,526.8214721679688
3404404,1775954372.1485925,,,,,2.3337604999542236,-0.003663085401058197,227.48959350585938
3414644,1775954381.9039662,,,,,2.3239245414733887,-0.0029095313511788845,761.955810546875
3424884,1775954391.3912883,,,,,2.374964475631714,-0.003937892150133848,332.75616455078125
3435124,1775954400.9213898,0.0001972534810192883,3639.110107421875,9924.712890625,5506.40771484375,2.4374420642852783,-0.0029522539116442204,1262.4117431640625
3445364,1775954410.5564892,,,,,2.4275314807891846,-0.004760951269418001,390.1568908691406
3455604,1775954420.443169,,,,,2.3852150440216064,-0.003902456955984235,447.0350341796875
3465844,1775954429.9348419,,,,,2.3496978282928467,-0.004319383297115564,789.7285766601562
3476084,1775954439.3142226,,,,,2.3677682876586914,-0.004182530101388693,518.2070922851562
3486324,1775954448.8419864,0.0001957174827111885,3639.72998046875,10100.0791015625,5189.82177734375,2.4057445526123047,-0.003137652762234211,976.1812744140625
3496564,1775954458.426173,,,,,2.3798599243164062,-0.0056105307303369045,486.3831481933594
3506804,1775954467.2403662,,,,,2.3734242916107178,-0.004014516714960337,509.50042724609375
3517044,1775954475.0996604,,,,,2.358936309814453,-0.0031270270701497793,654.0914916992188
3527284,1775954483.2611341,,,,,2.3566343784332275,-0.003519517369568348,1065.6932373046875
3537524,1775954491.2170506,0.0001941814844030887,3648.580078125,10278.6171875,4953.56591796875,2.418571949005127,-0.004698002710938454,237.14736938476562
3547764,1775954499.5978386,,,,,2.3224575519561768,-0.003917609341442585,129.838623046875
3558004,1775954507.6808007,,,,,2.3725826740264893,-0.0009078430011868477,658.524169921875
3568244,1775954516.0165029,,,,,2.391263961791992,-0.002071329625323415,283.2562255859375
3578484,1775954524.5926535,,,,,2.4267373085021973,-0.0027417463716119528,1406.26416015625
3588724,1775954532.8061154,0.00019264548609498888,3704.6201171875,10616.0576171875,4748.70458984375,2.4145333766937256,-0.0017674972768872976,671.6734619140625
3598964,1775954541.053466,,,,,2.417698860168457,-0.001897295005619526,445.2013244628906
3609204,1775954549.3389847,,,,,2.4005603790283203,-0.0026366030797362328,872.9306030273438
3619444,1775954557.5094705,,,,,2.4681954383850098,-0.0041339583694934845,873.3461303710938
3629684,1775954565.6821928,,,,,2.4442362785339355,-0.003656193148344755,1145.1058349609375
3639924,1775954573.5855312,0.00019110947323497385,3743.570068359375,10411.1748046875,4569.86767578125,2.3983449935913086,-0.002631667535752058,476.96697998046875
3650164,1775954581.7818012,,,,,2.343569278717041,-0.0040962849743664265,391.0882873535156
3660404,1775954589.5869231,,,,,2.3298180103302,-0.005054542329162359,422.2458801269531
3670644,1775954597.4864125,,,,,2.309352159500122,-0.002750337589532137,1552.3785400390625
3680884,1775954605.4690957,,,,,2.3944106101989746,-0.0032650884240865707,483.89068603515625
3691124,1775954614.7189186,0.00018957347492687404,3771.280029296875,10564.671875,4406.58251953125,2.292332410812378,-0.004397730343043804,225.18948364257812
3701364,1775954624.3274317,,,,,2.3495118618011475,-0.00448780320584774,666.536865234375
3711604,1775954632.3816032,,,,,2.32718825340271,-0.003763349261134863,92.47107696533203
3721844,1775954640.0374272,,,,,2.3654325008392334,-0.0022109178826212883,1161.14208984375
3732084,1775954647.8462055,,,,,2.387890100479126,-0.004181368742138147,579.5670776367188
3742324,1775954655.4606328,0.00018803747661877424,3825.47998046875,10997.6630859375,4260.48193359375,2.366809844970703,-0.004318627528846264,566.9736938476562
3752564,1775954663.1178827,,,,,2.3477373123168945,-0.004358766134828329,628.2338256835938
3762804,1775954671.0949593,,,,,2.3805558681488037,-0.0031757212709635496,648.9837646484375
3773044,1775954680.061071,,,,,2.434871196746826,-0.002763477386906743,1414.045166015625
3783284,1775954688.9809399,,,,,2.417487621307373,-0.004150337539613247,247.281494140625
3793524,1775954698.0809927,0.00018650147831067443,3843.010009765625,11007.4384765625,4118.9150390625,2.3722684383392334,-0.0038351588882505894,492.4316711425781
3803764,1775954707.1273162,,,,,2.4029054641723633,-0.0015696395421400666,595.3153686523438
3814004,1775954716.2609198,,,,,2.3850347995758057,-0.003111310536041856,295.40740966796875
3824244,1775954725.7005816,,,,,2.4240264892578125,-0.0022586467675864697,1678.7589111328125
3834484,1775954735.061679,,,,,2.345977544784546,-0.00354522792622447,370.65997314453125
3844724,1775954744.5689628,0.00018496548000257462,3883.510009765625,10732.869140625,3973.9169921875,2.326899290084839,-0.0023332361597567797,1011.6117553710938
3854964,1775954753.660002,,,,,2.330806255340576,-0.00331300962716341,225.04244995117188
3865204,1775954763.0515664,,,,,2.368840456008911,-0.002736530499532819,1433.30078125
3875444,1775954772.1829782,,,,,2.364798069000244,-0.004203929100185633,319.6708679199219
3885684,1775954781.3637788,,,,,2.3981211185455322,-0.004463738761842251,764.81787109375
3895924,1775954790.6297681,0.00018342948169447482,3917.139892578125,11205.763671875,3843.839599609375,2.3874473571777344,-0.004540521651506424,605.5943603515625
3906164,1775954799.791649,,,,,2.3349924087524414,-0.003405754454433918,1293.230712890625
3916404,1775954809.2842963,,,,,2.409635305404663,-0.002896483289077878,1219.279296875
3926644,1775954818.091437,,,,,2.309461832046509,-0.004195996560156345,566.279541015625
3936884,1775954827.2440145,,,,,2.347015142440796,-0.003555938135832548,319.40655517578125
3947124,1775954836.2523832,0.000181893483386375,3885.89990234375,11009.861328125,3726.6123046875,2.3792946338653564,-0.003938683308660984,561.199462890625
3957364,1775954845.4597006,,,,,2.3899552822113037,-0.0025130142457783222,844.6722412109375
3967604,1775954854.6500332,,,,,2.4487597942352295,-0.004092739429324865,1624.313720703125
3977844,1775954863.795174,,,,,2.334749221801758,-0.0029350153636187315,437.535888671875
3988084,1775954872.9194455,,,,,2.3653602600097656,-0.0013759501744061708,457.8692321777344
3998324,1775954882.1528733,0.0001803574850782752,3831.409912109375,10550.5869140625,3618.15478515625,2.3381781578063965,-0.003777056932449341,465.7043151855469
4008564,1775954891.2960765,,,,,2.4429802894592285,-0.0020756504964083433,1951.4986572265625
4018804,1775954900.2696786,,,,,2.3942277431488037,-0.00456576282158494,225.32708740234375
4029044,1775954909.4104204,,,,,2.339808225631714,-0.004760433919727802,846.9203491210938
4039284,1775954918.5655403,,,,,2.4249444007873535,-0.004001803230494261,722.616455078125
4049524,1775954927.6411862,0.0001788214867701754,3800.9599609375,10746.603515625,3519.6083984375,2.4298224449157715,-0.0038318203296512365,567.4808959960938
4059764,1775954936.6329029,,,,,2.456653118133545,-0.0031657747458666563,1284.294921875
4070004,1775954945.6792102,,,,,2.4535515308380127,-0.0046843718737363815,519.185791015625
4080244,1775954954.7567167,,,,,2.3756017684936523,-0.004133463837206364,443.3318786621094
4090484,1775954963.8824983,,,,,2.3114001750946045,-0.004227319732308388,450.615478515625
4100724,1775954973.005905,0.00017728547391016036,3750.72998046875,10202.826171875,3428.910400390625,2.305661201477051,-0.003235764568671584,806.9158935546875
4110964,1775954982.030103,,,,,2.437699317932129,-0.002363509265705943,1246.2886962890625
4121204,1775954991.230179,,,,,2.3981590270996094,-0.0038276766426861286,262.95263671875
4131444,1775955000.4250376,,,,,2.40676212310791,-0.0015775536885485053,323.19879150390625
4141684,1775955009.570719,,,,,2.38798451423645,-0.0016716879326850176,434.0594787597656
4151924,1775955018.8211617,0.00017574947560206056,3787.85009765625,10253.1005859375,3343.63134765625,2.4304611682891846,-0.003331774612888694,1172.30126953125
4162164,1775955027.8760078,,,,,2.4010672569274902,-0.003753438824787736,860.8453979492188
4172404,1775955036.8919125,,,,,2.375929117202759,-0.003368642181158066,331.5689392089844
4182644,1775955045.9131553,,,,,2.3741614818573,-0.005026316735893488,308.86859130859375
4192884,1775955054.9929914,,,,,2.4113588333129883,-0.0030718303751200438,511.33599853515625
4203124,1775955064.4692702,0.00017421347729396075,3582.889892578125,9789.462890625,3264.843505859375,2.4301719665527344,-0.0018817830132320523,1030.2069091796875
4213364,1775955073.4655898,,,,,2.3731892108917236,-0.0025332688819617033,162.4859619140625
4223604,1775955082.4052064,,,,,2.3764967918395996,-0.002049617702141404,411.6778869628906
4233844,1775955091.5349534,,,,,2.3709020614624023,-0.003327468177303672,762.8080444335938
4244084,1775955100.5264118,,,,,2.383153200149536,-0.003084437921643257,488.2953186035156
4254324,1775955109.9285896,0.00017267747898586094,3614.9599609375,9843.4169921875,3191.90380859375,2.435781240463257,-0.005260032135993242,1016.7134399414062
4264564,1775955119.0711906,,,,,2.3376717567443848,-0.0040801106952130795,157.5579376220703
4274804,1775955128.6096818,,,,,2.3872554302215576,-0.00363957230001688,154.6234130859375
4285044,1775955137.8125415,,,,,2.378291368484497,-0.0036279051564633846,856.6646118164062
4295284,1775955146.9127262,,,,,2.3638877868652344,-0.0033166350331157446,1218.5877685546875
4305524,1775955155.8752937,0.00017114148067776114,3615.97998046875,9903.8759765625,3122.669189453125,2.391193389892578,-0.0032610248308628798,122.11985778808594
4315764,1775955165.1024997,,,,,2.3434674739837646,-0.0031150723807513714,472.8192138671875
4326004,1775955174.2183437,,,,,2.3575778007507324,-0.0044527058489620686,291.75048828125
4336244,1775955183.4018934,,,,,2.355374574661255,-0.0025470152031630278,636.4358520507812
4346484,1775955192.480292,,,,,2.4045498371124268,-0.0032039093784987926,1177.830810546875
4356724,1775955201.5525656,0.00016960548236966133,3636.659912109375,10374.9345703125,3058.482666015625,2.3846728801727295,-0.002185617107897997,112.10064697265625
4366964,1775955210.700822,,,,,2.3830175399780273,-0.002993847243487835,887.4286499023438
4377204,1775955219.755765,,,,,2.421225070953369,-0.002925317734479904,885.2960815429688
4387444,1775955228.7544115,,,,,2.357262372970581,-0.002774604130536318,574.8756713867188
4397684,1775955237.7146692,,,,,2.4147186279296875,-0.002441147342324257,1114.51318359375
4407924,1775955246.8113482,0.00016806948406156152,3612.31005859375,10452.904296875,2999.13623046875,2.3753366470336914,-0.0034244863782078028,165.29995727539062
4418164,1775955255.83931,,,,,2.3571934700012207,-0.002799356821924448,117.07115936279297
4428404,1775955264.7507348,,,,,2.385143518447876,-0.00651303306221962,602.0361938476562
4438644,1775955273.7469037,,,,,2.394594192504883,-0.0035291335079818964,1277.6806640625
4448884,1775955282.6705017,,,,,2.4325942993164062,-0.003631784114986658,171.18251037597656
4459124,1775955291.6571212,0.00016653348575346172,3647.7099609375,10773.044921875,2944.138427734375,2.367115020751953,-0.0036905664019286633,75.17453002929688
4469364,1775955300.6433215,,,,,2.3589353561401367,-0.001803404069505632,613.1987915039062
4479604,1775955309.742685,,,,,2.3945422172546387,-0.00365950888954103,767.0970458984375
4489844,1775955319.1925013,,,,,2.4285528659820557,-0.002464172663167119,1059.716064453125
4500084,1775955328.6598377,,,,,2.4214181900024414,-0.0014815531903877854,164.7114715576172
4510324,1775955337.8642817,0.00016499747289344668,3662.43994140625,10570.392578125,2889.780029296875,2.4095308780670166,-0.0033649697434157133,200.17332458496094
4520564,1775955347.1994064,,,,,2.3874459266662598,-0.0033664382062852383,360.3109130859375
4530804,1775955356.3620806,,,,,2.410508871078491,-0.0033913960214704275,1298.2230224609375
4541044,1775955365.6355648,,,,,2.430955648422241,-0.003385476768016815,971.5282592773438
4551284,1775955374.788357,,,,,2.3779144287109375,-0.0036129257641732693,139.4528045654297
4561524,1775955383.9631073,0.00016346147458534688,3760.989990234375,10934.216796875,2838.739013671875,2.3728315830230713,-0.0033742536325007677,195.71815490722656
4571764,1775955392.9143243,,,,,2.372411012649536,-0.0029847044497728348,881.4321899414062
4582004,1775955402.0308897,,,,,2.398974895477295,-0.003560965647920966,1299.2288818359375
4592244,1775955411.1183643,,,,,2.4530069828033447,-0.003644866868853569,507.1972351074219
4602484,1775955420.1217206,,,,,2.377885103225708,-0.0028660758398473263,501.7408447265625
4612724,1775955429.2052045,0.00016192547627724707,3758.97998046875,11102.4462890625,2791.99365234375,2.36368989944458,-0.004049629904329777,183.20321655273438
4622964,1775955438.1981666,,,,,2.3662524223327637,-0.0014802172081544995,658.6505737304688
4633204,1775955447.6007118,,,,,2.4355242252349854,-0.0028576732147485018,1248.50537109375
4643444,1775955456.5980036,,,,,2.3689987659454346,-0.003287253901362419,484.5340270996094
4653684,1775955465.586547,,,,,2.3698110580444336,-0.0035585593432188034,274.01434326171875
4663924,1775955474.7533836,0.00016038947796914726,3741.1298828125,10951.73046875,2747.244873046875,2.37866473197937,-0.0034954275470227003,708.6475830078125
4674164,1775955483.894309,,,,,2.346961259841919,-0.0038370653055608273,494.7856750488281
4684404,1775955493.0302696,,,,,2.397911787033081,-0.004206574521958828,1192.70361328125
4694644,1775955502.3219466,,,,,2.368849277496338,-0.0026344899088144302,471.1248779296875
4704884,1775955511.7233398,,,,,2.3532283306121826,-0.0032422468066215515,475.21697998046875
4715124,1775955521.0946863,0.00015885347966104746,3741.9599609375,10980.220703125,2703.601318359375,2.4128763675689697,-0.003749117022380233,580.0270385742188
4725364,1775955530.218222,,,,,2.4177558422088623,-0.004543437622487545,550.365966796875
4735604,1775955539.286672,,,,,2.4313220977783203,-0.0024675833992660046,1327.884521484375
4745844,1775955548.2876205,,,,,2.382761001586914,-0.0033956533297896385,242.15843200683594
4756084,1775955557.3672197,,,,,2.3944108486175537,-0.00336489942856133,379.8522033691406
4766324,1775955566.417675,0.00015731748135294765,3607.580078125,10489.3232421875,2663.73681640625,2.4102437496185303,-0.003976564388722181,592.517578125
4776564,1775955575.4794295,,,,,2.466980218887329,-0.002815063577145338,1142.606689453125
4786804,1775955584.4210844,,,,,2.392216444015503,-0.004929400514811277,372.78729248046875
4797044,1775955593.3994665,,,,,2.384169578552246,-0.004698184318840504,597.8705444335938
4807284,1775955602.3899665,,,,,2.3696229457855225,-0.003000115742906928,852.765869140625
4817524,1775955611.4501863,0.00015578148304484785,3591.070068359375,10261.580078125,2626.25537109375,2.3786704540252686,-0.0025953154545277357,934.8902587890625
4827764,1775955620.553343,,,,,2.4380807876586914,-0.0024877104442566633,940.3248901367188
4838004,1775955629.438568,,,,,2.398562431335449,-0.0031574240420013666,382.82781982421875
4848244,1775955638.4637318,,,,,2.40116024017334,-0.0032897170167416334,278.25787353515625
4858484,1775955647.4585266,,,,,2.406344175338745,-0.0033995546400547028,923.005615234375
4868724,1775955656.4285574,0.00015424548473674804,3565.1298828125,10241.44140625,2590.643310546875,2.4307632446289062,-0.003552255453541875,1110.0499267578125
4878964,1775955665.5999665,,,,,2.469703197479248,-0.0031932091806083918,1244.5093994140625
4889204,1775955674.63585,,,,,2.370753526687622,-0.005529662128537893,368.9765930175781
4899444,1775955683.655952,,,,,2.3616437911987305,-0.0028039345052093267,459.6164855957031
4909684,1775955692.7119572,,,,,2.387125015258789,-0.0025062458589673042,844.6210327148438
4919924,1775955701.81199,0.00015270948642864823,3472.39990234375,9860.0224609375,2556.16015625,2.4374797344207764,-0.00239761546254158,809.6609497070312
4930164,1775955710.143387,,,,,2.432987689971924,-0.0038541099056601524,285.5257873535156
4940404,1775955719.146664,,,,,2.3763341903686523,-0.004225215408951044,227.65528869628906
4950644,1775955727.962798,,,,,2.3798062801361084,-0.0043379683047533035,490.08990478515625
4960884,1775955736.8128057,,,,,2.3697614669799805,-0.002141335979104042,584.1303100585938
4971124,1775955745.6653788,0.0001511734735686332,3425.239990234375,9876.185546875,2525.22607421875,2.420198917388916,-0.003095721360296011,1154.8233642578125
4981364,1775955754.731456,,,,,2.4059104919433594,-0.003677943255752325,499.49517822265625
4991604,1775955763.6426337,,,,,2.3547415733337402,-0.00386846368201077,338.3766784667969
5001844,1775955772.5383706,,,,,2.3775811195373535,-0.0034494376741349697,434.75048828125
5012084,1775955781.3726118,,,,,2.3619418144226074,-0.004312966950237751,212.56410217285156
5022324,1775955790.2375805,0.0001496374752605334,3416.449951171875,10126.724609375,2494.749755859375,2.4401676654815674,-0.00238083116710186,1605.296875
5032564,1775955799.1850119,,,,,2.371281147003174,-0.004676164593547583,225.6807861328125
5042804,1775955807.999371,,,,,2.343567371368408,-0.00276704179123044,74.52580261230469
5053044,1775955816.918875,,,,,2.340728282928467,-0.001696612685918808,461.2047424316406
5063284,1775955825.7456017,,,,,2.3551833629608154,-0.003220890648663044,1098.484619140625
5073524,1775955834.697758,0.00014810147695243359,3388.1201171875,10220.8408203125,2465.726806640625,2.427617073059082,-0.0023646082263439894,1343.7227783203125
5083764,1775955843.6863706,,,,,2.4423558712005615,-0.0042215436697006226,785.654052734375
5094004,1775955852.7148385,,,,,2.438715696334839,-0.003216193523257971,565.5557861328125
5104244,1775955861.7356417,,,,,2.4199843406677246,-0.002985954750329256,362.8069152832031
5114484,1775955870.7274187,,,,,2.4640965461730957,-0.002554217353463173,902.7974243164062
5124724,1775955879.7015634,0.00014656547864433378,3405.219970703125,9882.6142578125,2437.3017578125,2.3958308696746826,-0.003959635738283396,464.5459899902344
5134964,1775955888.7250123,,,,,2.3921194076538086,-0.0024501795414835215,526.4551391601562
5145204,1775955897.8361065,,,,,2.383629322052002,-0.00251196906901896,243.01319885253906
5155444,1775955906.7643952,,,,,2.387212038040161,-0.0034024191554635763,703.2672119140625
5165684,1775955915.7159188,,,,,2.4431939125061035,-0.0036746773403137922,1455.707275390625
5175924,1775955924.692295,0.00014502948033623397,3423.72998046875,9646.73828125,2410.083251953125,2.3748481273651123,-0.005127370357513428,549.6637573242188
5186164,1775955933.6794255,,,,,2.3976922035217285,-0.0023749377578496933,88.80220031738281
5196404,1775955942.6499977,,,,,2.373109817504883,-0.0023510404862463474,131.43917846679688
5206644,1775955951.766759,,,,,2.4250173568725586,-0.00019914063159376383,1666.7529296875
5216884,1775955961.4572968,,,,,2.3927559852600098,-0.003019688418135047,472.7109375
5227124,1775955971.3350563,0.00014349348202813417,3458.8798828125,9531.8271484375,2382.185791015625,2.355180501937866,-0.0009511554962955415,404.549072265625
5237364,1775955981.0660107,,,,,2.3389780521392822,-0.0017239501466974616,198.455078125
5247604,1775955990.3294516,,,,,2.3362512588500977,-0.004425712861120701,301.2943420410156
5257844,1775955999.5382962,,,,,2.4025516510009766,-0.002609869698062539,1694.0235595703125
5268084,1775956008.788299,,,,,2.411329746246338,-0.003577279159799218,874.5263671875
5278324,1775956018.1661944,0.00014195748372003436,3623.820068359375,9966.849609375,2355.252685546875,2.4772303104400635,-0.0031868733931332827,781.5673828125
5288564,1775956027.4805906,,,,,2.3696913719177246,-0.003224604297429323,381.4427490234375
5298804,1775956036.9205935,,,,,2.3799448013305664,-0.0020909681916236877,456.467529296875
5309044,1775956046.1456568,,,,,2.4023492336273193,-0.00308538181707263,1455.9046630859375
5319284,1775956055.4688177,,,,,2.3735599517822266,-0.002810073085129261,688.1248168945312
5329524,1775956064.7649028,0.00014042148541193455,3628.659912109375,9938.4208984375,2329.657958984375,2.380415678024292,-0.00470746960490942,232.0004425048828
5339764,1775956074.5084524,,,,,2.3565802574157715,-0.0016367424977943301,49.79954147338867
5350004,1775956083.9127784,,,,,2.3756020069122314,0.004581787623465061,1537.2821044921875
5360244,1775956093.3105934,,,,,2.4029712677001953,-0.004373109433799982,766.7459716796875
5370484,1775956102.43869,,,,,2.3398756980895996,-0.0023756930604577065,447.22833251953125
5380724,1775956111.6326082,0.00013888548710383475,3750.719970703125,10642.9130859375,2304.81982421875,2.328623056411743,-0.0036373967304825783,203.01417541503906
5390964,1775956121.0170405,,,,,2.3267695903778076,-0.003819639328867197,256.5990905761719
5401204,1775956130.1560113,,,,,2.383838176727295,-0.0031479662284255028,1607.675048828125
5411444,1775956139.405291,,,,,2.3877675533294678,-0.00271751475520432,824.6235961914062
5421684,1775956148.7427254,,,,,2.3651440143585205,-0.002512396313250065,342.95440673828125
5431924,1775956158.012519,0.00013734947424381971,3714.449951171875,10398.1318359375,2281.42626953125,2.348325729370117,-0.002777378773316741,96.29639434814453
5442164,1775956167.2951815,,,,,2.328035354614258,-0.0004901535576209426,477.1150817871094
5452404,1775956176.4821103,,,,,2.3942508697509766,-0.002292937133461237,1398.8330078125
5462644,1775956185.606814,,,,,2.3628458976745605,-0.0039696949534118176,95.30171966552734
5472884,1775956194.985569,,,,,2.391850709915161,-0.0015033588279038668,1490.1888427734375
5483124,1775956204.252414,0.0001358134759357199,3806.989990234375,10620.041015625,2259.057373046875,2.4479920864105225,-0.003788269590586424,167.99032592773438
5493364,1775956213.6148,,,,,2.4315378665924072,-0.0018775340868160129,1223.35302734375
5503604,1775956222.8221037,,,,,2.4097509384155273,-0.0016197715885937214,360.7988586425781
5513844,1775956232.2818122,,,,,2.375483989715576,-0.0027528638020157814,874.5366821289062
5524084,1775956241.710196,,,,,2.3892321586608887,-0.005034114699810743,606.7620849609375
5534324,1775956250.847451,0.0001342774776276201,3866.510009765625,11159.6220703125,2237.204833984375,2.3622450828552246,-0.00436366954818368,462.7340087890625
5544564,1775956259.7761457,,,,,2.354442596435547,-0.0024445713497698307,1544.47509765625
5554804,1775956268.8737063,,,,,2.377861738204956,-0.001419593347236514,433.6961364746094
5565044,1775956277.8255322,,,,,2.361952304840088,-0.0009813590440899134,785.8416748046875
5575284,1775956286.881587,,,,,2.3813111782073975,-0.0024697475600987673,501.822265625
5585524,1775956295.8135347,0.0001327414793195203,3848.080078125,11532.650390625,2217.592529296875,2.330629348754883,-0.002495930530130863,427.14093017578125
5595764,1775956304.7912679,,,,,2.4258058071136475,-0.0021621393971145153,1204.3876953125
5606004,1775956313.7992456,,,,,2.3982937335968018,-0.0018349949968978763,192.52081298828125
5616244,1775956322.7930677,,,,,2.3817992210388184,-0.001941952621564269,591.0230102539062
5626484,1775956331.8684201,,,,,2.416001081466675,-0.0043171849101781845,628.7141723632812
5636724,1775956340.944198,0.0001312054810114205,3812.1201171875,11268.740234375,2198.52685546875,2.4620678424835205,-0.0037311918567866087,301.46636962890625
5646964,1775956350.3123577,,,,,2.4391963481903076,-0.0030493733938783407,475.2486267089844
5657204,1775956359.7345579,,,,,2.3797433376312256,-0.002742500975728035,872.8424072265625
5667444,1775956368.0211117,,,,,2.370584487915039,-0.002714357106015086,822.2656860351562
5677684,1775956376.3852413,,,,,2.3550593852996826,-0.0021719918586313725,364.4593811035156
5687924,1775956385.1403303,0.00012966948270332068,3726.0,10456.1533203125,2180.9013671875,2.367246150970459,-0.003026016755029559,1761.4654541015625
5698164,1775956394.2372253,,,,,2.349749803543091,-0.0035435976460576057,192.6835174560547
5708404,1775956403.0239236,,,,,2.3398985862731934,-0.0024047009646892548,470.4335021972656
5718644,1775956411.9208224,,,,,2.3646414279937744,-0.0047004991210997105,632.18798828125
5728884,1775956420.9970508,,,,,2.3997316360473633,-0.003714432939887047,725.3299560546875
5739124,1775956429.9645455,0.00012813348439522088,3664.9599609375,10178.314453125,2163.3525390625,2.4390554428100586,-0.0030866609886288643,1211.6898193359375
5749364,1775956438.9185042,,,,,2.3902292251586914,-0.0025087622925639153,485.456298828125
5759604,1775956448.014815,,,,,2.3725829124450684,-0.0035460270009934902,460.8226318359375
5769844,1775956457.0331745,,,,,2.3624420166015625,-0.004275301471352577,410.9375305175781
